timestamp,actual_SEC,linear_regression_predicted_SEC,random_forest_predicted_SEC
2026-04-30T02:35:00Z,0.116842,0.11685837987611292,0.1168420000000001
2026-04-30T02:40:00Z,0.116845,0.11686077451267307,0.11684499999999978
2026-04-30T02:45:00Z,0.116852,0.11686565210600097,0.11685199999999986
2026-04-30T02:50:00Z,0.116856,0.1168681556205855,0.11685600000000017
2026-04-30T02:55:00Z,0.116859,0.11687066554932457,0.11685899999999987
2026-04-30T03:00:00Z,0.116866,0.11687570197791075,0.11686599999999993
2026-04-30T03:05:00Z,0.11687,0.11687830285756196,0.11687000000000002
2026-04-30T03:10:00Z,0.116873,0.11688090118781158,0.116873
2026-04-30T03:15:00Z,0.116877,0.11688360198193104,0.11687700000000008
2026-04-30T03:20:00Z,0.11688,0.1168862912630928,0.11688000000000008
2026-04-30T03:25:00Z,0.116884,0.11688902153793324,0.11688400000000015
2026-04-30T03:30:00Z,0.116887,0.11689179280645101,0.11688700000000014
2026-04-30T03:35:00Z,0.116894,0.11689709953837246,0.11689400000000015
2026-04-30T03:40:00Z,0.116898,0.11689990028761121,0.11689800000000022
2026-04-30T03:45:00Z,0.116901,0.1169027420305282,0.11690100000000023
2026-04-30T03:50:00Z,0.116901,0.11690308675431904,0.11690100000000023
2026-04-30T03:55:00Z,0.116905,0.11690601048459204,0.11690499999999976
2026-04-30T04:00:00Z,0.116908,0.11690891373835166,0.116908
2026-04-30T04:05:00Z,0.116912,0.1169118144427106,0.11691199999999981
2026-04-30T04:10:00Z,0.116915,0.11691474717719075,0.11691500000000009
2026-04-30T04:15:00Z,0.116919,0.11691772090534958,0.11691899999999988
2026-04-30T04:20:00Z,0.116922,0.11692068312055115,0.11692200000000014
2026-04-30T04:25:00Z,0.116922,0.11692120082326163,0.11692200000000014
2026-04-30T04:30:00Z,0.116926,0.11692419251918373,0.1169259999999999
2026-04-30T04:35:00Z,0.116929,0.11692722520878451,0.11692900000000014
2026-04-30T04:40:00Z,0.116929,0.11692776984281483,0.11692900000000014
2026-04-30T04:45:00Z,0.116933,0.11693079743361245,0.11693299999999997
2026-04-30T04:50:00Z,0.116933,0.11693138051191942,0.11693299999999997
2026-04-30T04:55:00Z,0.116936,0.11693444654699414,0.1169360000000002
2026-04-30T05:00:00Z,0.116936,0.1169350245264984,0.1169360000000002
2026-04-30T05:05:00Z,0.11694,0.11693813796940633,0.11693999999999977
2026-04-30T05:10:00Z,0.11694,0.116938719813664,0.11693999999999974
2026-04-30T05:15:00Z,0.11694,0.11693936954226825,0.11693999999999974
2026-04-30T05:20:00Z,0.116943,0.1169425022276398,0.11694299999999974
2026-04-30T05:25:00Z,0.116943,0.11694316478455313,0.11694299999999974
2026-04-30T05:30:00Z,0.116943,0.11694384271917713,0.11694299999999974
2026-04-30T05:35:00Z,0.116947,0.1169470215376811,0.1169469999999998
2026-04-30T05:40:00Z,0.116947,0.11694773022772686,0.1169469999999998
2026-04-30T05:45:00Z,0.116947,0.1169484197159596,0.1169469999999998
2026-04-30T05:50:00Z,0.116947,0.11694918605209459,0.11694700000000001
2026-04-30T05:55:00Z,0.116947,0.116949933186417,0.11694700000000001
2026-04-30T06:00:00Z,0.116947,0.11695071362556231,0.11694700000000001
2026-04-30T06:05:00Z,0.116947,0.11695152736953007,0.11694700000000001
2026-04-30T06:10:00Z,0.116947,0.11695233983879705,0.11694700000000001
2026-04-30T06:15:00Z,0.116947,0.11695319457644304,0.11694700000000001
2026-04-30T06:20:00Z,0.116947,0.11695410950957941,0.116947
2026-04-30T06:25:00Z,0.116947,0.11695502316801543,0.11694699999999983
2026-04-30T06:30:00Z,0.116943,0.11695345900913745,0.11694299999999974
2026-04-30T06:35:00Z,0.116943,0.11695444951547529,0.11694299999999974
2026-04-30T06:40:00Z,0.116943,0.11695545667422458,0.11694299999999974
2026-04-30T06:45:00Z,0.11694,0.11695399497921644,0.11693999999999971
2026-04-30T06:50:00Z,0.11694,0.11695510587653546,0.11693999999999971
2026-04-30T06:55:00Z,0.118698,0.11860891481737568,0.11869800000000015
2026-04-30T07:00:00Z,0.118695,0.11860760936757231,0.11869500000000009
2026-04-30T07:05:00Z,0.118695,0.11860878046038215,0.11869500000000009
2026-04-30T07:10:00Z,0.118691,0.1186075620967375,0.11869100000000009
2026-04-30T07:15:00Z,0.118691,0.11860888174589723,0.11869100000000009
2026-04-30T07:20:00Z,0.118688,0.11860772485244375,0.11868800000000009
2026-04-30T07:25:00Z,0.118688,0.11860911493535076,0.11868800000000009
2026-04-30T07:30:00Z,0.118684,0.11860808994583527,0.118684
2026-04-30T07:35:00Z,0.11868,0.11860714435362407,0.11867999999999991
2026-04-30T07:40:00Z,0.11868,0.1186087021946931,0.11867999999999991
2026-04-30T07:45:00Z,0.118677,0.11860786289045233,0.11867699999999994
2026-04-30T07:50:00Z,0.118673,0.11860705944043604,0.11867299999999985
2026-04-30T07:55:00Z,0.11867,0.11860634435127881,0.11866999999999987
2026-04-30T08:00:00Z,0.118666,0.11860568304345698,0.11866599999999984
2026-04-30T08:05:00Z,0.118663,0.11860507551697141,0.11866299999999987
2026-04-30T08:10:00Z,0.118659,0.11860457427845716,0.11865899999999976
2026-04-30T08:15:00Z,0.118659,0.11860657774792438,0.11865899999999976
2026-04-30T08:20:00Z,0.118656,0.11860620199919358,0.11865599999999979
2026-04-30T08:25:00Z,0.118652,0.11860590692246697,0.11865200000000029
2026-04-30T08:30:00Z,0.118645,0.11860320701157478,0.1186450000000002
2026-04-30T08:35:00Z,0.118641,0.11860307327885611,0.11864100000000016
2026-04-30T08:40:00Z,0.118638,0.11860302021814029,0.11863800000000012
2026-04-30T08:45:00Z,0.118634,0.11860301324990585,0.11863400000000009
2026-04-30T08:50:00Z,0.118631,0.11860309591723084,0.11863100000000011
2026-04-30T08:55:00Z,0.118627,0.11860328614722793,0.11862700000000002
2026-04-30T09:00:00Z,0.118624,0.11860357497634055,0.11862400000000005
2026-04-30T09:05:00Z,0.118616,0.11860143335532092,0.11861599999999987
2026-04-30T09:10:00Z,0.118613,0.11860184126006246,0.1186129999999999
2026-04-30T09:15:00Z,0.118609,0.11860236569103177,0.11860899999999987
2026-04-30T09:20:00Z,0.118602,0.11860053010561611,0.11860199999999979
2026-04-30T09:25:00Z,0.118599,0.11860119153932658,0.1185989999999998
2026-04-30T09:30:00Z,0.118626,0.11861954279420983,0.1186260000000002
2026-04-30T09:35:00Z,0.118649,0.11863558916564809,0.11864899999999973
2026-04-30T09:40:00Z,0.118675,0.11864198790681879,0.11867499999999978
2026-04-30T09:45:00Z,0.118695,0.11865677053801571,0.11869500000000013
2026-04-30T09:50:00Z,0.118718,0.11868480305830431,0.11871799999999992
2026-04-30T09:55:00Z,0.118739,0.11870062169325113,0.11873899999999983
2026-04-30T10:00:00Z,0.118755,0.11870182168559307,0.11875500000000012
2026-04-30T10:05:00Z,0.118769,0.11871375781858662,0.11876900000000021
2026-04-30T10:10:00Z,0.118785,0.11872748095985797,0.11878500000000022
2026-04-30T10:15:00Z,0.118797,0.1187494547356116,0.11879700000000014
2026-04-30T10:20:00Z,0.11881,0.11877308226410044,0.1188099999999999
2026-04-30T10:25:00Z,0.118819,0.11877057576253325,0.1188190000000001
2026-04-30T10:30:00Z,0.11883,0.1187812384011524,0.1188300000000003
2026-04-30T10:35:00Z,0.118835,0.1187886362868027,0.11883500000000012
2026-04-30T10:40:00Z,0.118839,0.11879520241901931,0.11883899999999993
2026-04-30T10:45:00Z,0.118846,0.1188149901980573,0.1188459999999997
2026-04-30T10:50:00Z,0.118847,0.11882002607894737,0.1188470000000001
2026-04-30T10:55:00Z,0.118847,0.11882423020640376,0.1188470000000001
2026-04-30T11:00:00Z,0.118849,0.1188301405932295,0.11884900000000029
2026-04-30T11:05:00Z,0.118847,0.11880978369445794,0.1188470000000001
2026-04-30T11:10:00Z,0.118843,0.11882306045569768,0.11884300000000002
2026-04-30T11:15:00Z,0.118841,0.1188150409436779,0.11884099999999988
2026-04-30T11:20:00Z,0.118834,0.11883816958550009,0.1188339999999998
2026-04-30T11:25:00Z,0.118826,0.11883751644789387,0.1188260000000002
2026-04-30T11:30:00Z,0.118816,0.11882459691830816,0.11881600000000013
2026-04-30T11:35:00Z,0.118809,0.11882484652890879,0.11880900000000012
2026-04-30T11:40:00Z,0.118797,0.118833294267358,0.11879700000000014
2026-04-30T11:45:00Z,0.118783,0.11880652558783344,0.11878300000000007
2026-04-30T11:50:00Z,0.118768,0.1188019559297766,0.11876799999999989
2026-04-30T11:55:00Z,0.118756,0.11881050290527062,0.1187559999999999
2026-04-30T12:00:00Z,0.118738,0.11881581337006875,0.118738
2026-04-30T12:05:00Z,0.118734,0.11879742280434424,0.11873399999999991
2026-04-30T12:10:00Z,0.118725,0.11878071423362657,0.11872499999999998
2026-04-30T12:15:00Z,0.118718,0.11879523456565844,0.11871799999999992
2026-04-30T12:20:00Z,0.11871,0.11877461922862409,0.11871000000000008
2026-04-30T12:25:00Z,0.1187,0.11876471576787928,0.11870000000000001
2026-04-30T12:30:00Z,0.118686,0.11875662755768301,0.11868600000000017
2026-04-30T12:35:00Z,0.118674,0.11874533107906116,0.11867400000000025
2026-04-30T12:40:00Z,0.118661,0.11872192970627715,0.11866099999999992
2026-04-30T12:45:00Z,0.118646,0.11872075559723161,0.11864600000000002
2026-04-30T12:50:00Z,0.118627,0.11870990959355643,0.11862700000000002
2026-04-30T12:55:00Z,0.11861,0.11869598857699915,0.11861000000000019
2026-04-30T13:00:00Z,0.118592,0.11868142554709271,0.11859199999999973
2026-04-30T13:05:00Z,0.118569,0.11866875851664282,0.11856900000000023
2026-04-30T13:10:00Z,0.118549,0.11864152932813177,0.11854899999999984
2026-04-30T13:15:00Z,0.118527,0.11862517351372359,0.11852700000000015
2026-04-30T13:20:00Z,0.118517,0.11863129831641839,0.11851700000000016
2026-04-30T13:25:00Z,0.118524,0.11863128562849745,0.11852400000000017
2026-04-30T13:30:00Z,0.118531,0.11863124859931018,0.11853100000000025
2026-04-30T13:35:00Z,0.118535,0.1186336112648343,0.11853499999999975
2026-04-30T13:40:00Z,0.118542,0.11863347304647798,0.11854199999999983
2026-04-30T13:45:00Z,0.118545,0.11863567305264189,0.1185449999999998
2026-04-30T13:50:00Z,0.118553,0.1186353452842579,0.11855300000000021
2026-04-30T13:55:00Z,0.118556,0.11863740824702917,0.1185559999999999
2026-04-30T14:00:00Z,0.118563,0.11863688196506139,0.11856299999999999
2026-04-30T14:05:00Z,0.11857,0.11863626090807955,0.11857000000000005
2026-04-30T14:10:00Z,0.118574,0.1186380561982201,0.11857400000000014
2026-04-30T14:15:00Z,0.118577,0.11863969524315543,0.11857700000000011
2026-04-30T14:20:00Z,0.118584,0.11863877962287539,0.11858400000000012
2026-04-30T14:25:00Z,0.118588,0.11864021887952614,0.11858800000000022
2026-04-30T14:30:00Z,0.118595,0.11863905096432603,0.11859499999999973
2026-04-30T14:35:00Z,0.118599,0.1186402379260576,0.1185989999999998
2026-04-30T14:40:00Z,0.118602,0.11864128529499496,0.11860199999999979
2026-04-30T14:45:00Z,0.118609,0.1186397600716047,0.11860899999999987
2026-04-30T14:50:00Z,0.118613,0.11864051929139796,0.1186129999999999
2026-04-30T14:55:00Z,0.118616,0.11864118246147681,0.11861599999999987
2026-04-30T15:00:00Z,0.118624,0.1186392115690369,0.11862400000000005
2026-04-30T15:05:00Z,0.118627,0.1186395686628603,0.11862700000000002
2026-04-30T15:10:00Z,0.118631,0.1186398117798575,0.11863100000000011
2026-04-30T15:15:00Z,0.118634,0.11863983590675664,0.11863400000000009
2026-04-30T15:20:00Z,0.118638,0.11863975502038615,0.11863800000000012
2026-04-30T15:25:00Z,0.118641,0.1186394897234413,0.11864100000000016
2026-04-30T15:30:00Z,0.118645,0.11863904897947863,0.1186450000000002
2026-04-30T15:35:00Z,0.118652,0.11863594728232929,0.11865200000000029
2026-04-30T15:40:00Z,0.118656,0.11863519022385471,0.11865599999999979
2026-04-30T15:45:00Z,0.118659,0.11863425771836189,0.11865899999999976
2026-04-30T15:50:00Z,0.118659,0.11863566088798816,0.11865899999999976
2026-04-30T15:55:00Z,0.118663,0.11863434163423614,0.11866299999999987
2026-04-30T16:00:00Z,0.118666,0.11863287254943344,0.11866599999999984
2026-04-30T16:05:00Z,0.11867,0.11863126259713619,0.11866999999999987
2026-04-30T16:10:00Z,0.118673,0.11862945030715366,0.11867299999999985
2026-04-30T16:15:00Z,0.118677,0.11862743567948542,0.11867699999999994
2026-04-30T16:20:00Z,0.11868,0.11862526225720993,0.11867999999999991
2026-04-30T16:25:00Z,0.11868,0.11862536303986237,0.11867999999999991
2026-04-30T16:30:00Z,0.116926,0.11697010355110615,0.1169259999999999
2026-04-30T16:35:00Z,0.116929,0.11696734873174108,0.11692900000000014
2026-04-30T16:40:00Z,0.116929,0.11696692062393899,0.11692900000000014
2026-04-30T16:45:00Z,0.116933,0.11696383925180509,0.11693299999999997
2026-04-30T16:50:00Z,0.116933,0.11696302312104256,0.11693299999999997
2026-04-30T16:55:00Z,0.116936,0.1169595626895048,0.1169360000000002
2026-04-30T17:00:00Z,0.116936,0.11695841104241733,0.1169360000000002
2026-04-30T17:05:00Z,0.11694,0.11695456258791914,0.11693999999999971
2026-04-30T17:10:00Z,0.11694,0.11695307542450672,0.11693999999999971
2026-04-30T17:15:00Z,0.11694,0.11695135903274068,0.11693999999999971
2026-04-30T17:20:00Z,0.116943,0.11694699834019939,0.1169429999999997
2026-04-30T17:25:00Z,0.116943,0.11694493746855272,0.1169429999999997
2026-04-30T17:30:00Z,0.116943,0.1169427178022997,0.1169429999999997
2026-04-30T17:35:00Z,0.116947,0.11693782694460308,0.11694700000000001
2026-04-30T17:40:00Z,0.116947,0.116935262798469,0.11694700000000001
2026-04-30T17:45:00Z,0.116947,0.11693256547369568,0.11694700000000001
2026-04-30T17:50:00Z,0.116947,0.11692965684768053,0.11694700000000001
2026-04-30T17:55:00Z,0.116947,0.1169266150430266,0.11694700000000001
2026-04-30T18:00:00Z,0.116947,0.11692341444376586,0.11694700000000001
2026-04-30T18:05:00Z,0.116947,0.11692003712278698,0.11694700000000001
2026-04-30T18:10:00Z,0.116947,0.11691653558672499,0.11694700000000001
2026-04-30T18:15:00Z,0.116947,0.1169128752560562,0.11694700000000001
2026-04-30T18:20:00Z,0.116947,0.11690903820366927,0.11694700000000001
2026-04-30T18:25:00Z,0.116947,0.11690509486331102,0.11694700000000001
2026-04-30T18:30:00Z,0.116943,0.11690352177759467,0.11694299999999971
2026-04-30T18:35:00Z,0.116943,0.11689929542754696,0.11694299999999971
2026-04-30T18:40:00Z,0.116943,0.11689496278952793,0.11694299999999971
2026-04-30T18:45:00Z,0.11694,0.1168930004061508,0.11693999999999972
2026-04-30T18:50:00Z,0.11694,0.11688840268555412,0.11693999999999972
2026-04-30T18:55:00Z,0.11694,0.11688374222006592,0.11693999999999972
2026-04-30T19:00:00Z,0.116936,0.11688141742969638,0.1169360000000002
2026-04-30T19:05:00Z,0.116936,0.11687655335182123,0.1169360000000002
2026-04-30T19:10:00Z,0.116933,0.11687401598550906,0.11693299999999997
2026-04-30T19:15:00Z,0.116933,0.11686890475216849,0.11693299999999997
2026-04-30T19:20:00Z,0.116929,0.11686623420721709,0.11692900000000014
2026-04-30T19:25:00Z,0.116929,0.11686098083168117,0.11692900000000014
2026-04-30T19:30:00Z,0.116926,0.11685812460145595,0.1169259999999999
2026-04-30T19:35:00Z,0.116922,0.11685517104681464,0.11692200000000014
2026-04-30T19:40:00Z,0.116922,0.11684970509533699,0.11692200000000014
2026-04-30T19:45:00Z,0.116919,0.11684663628916914,0.11691899999999988
2026-04-30T19:50:00Z,0.116915,0.11684353162877681,0.11691500000000009
2026-04-30T19:55:00Z,0.116912,0.1168403565346372,0.11691199999999981
2026-04-30T20:00:00Z,0.116908,0.11683714558627445,0.116908
2026-04-30T20:05:00Z,0.116905,0.11683391671079901,0.11690499999999976
2026-04-30T20:10:00Z,0.116901,0.11683060843802062,0.11690100000000023
2026-04-30T20:15:00Z,0.116901,0.11682484923859615,0.11690100000000023
2026-04-30T20:20:00Z,0.116898,0.11682150511159417,0.11689800000000022
2026-04-30T20:25:00Z,0.116894,0.1168181430574795,0.11689400000000015
2026-04-30T20:30:00Z,0.116887,0.11681725754597849,0.11688700000000014
2026-04-30T20:35:00Z,0.116884,0.11681387756475203,0.11688400000000015
2026-04-30T20:40:00Z,0.11688,0.11681047965641422,0.11688000000000008
2026-04-30T20:45:00Z,0.116877,0.11680713425471101,0.11687700000000008
2026-04-30T20:50:00Z,0.116873,0.11680377988945212,0.116873
2026-04-30T20:55:00Z,0.11687,0.11680042552419323,0.11687000000000002
2026-04-30T21:00:00Z,0.116866,0.1167970711589339,0.11686599999999993
2026-04-30T21:05:00Z,0.116859,0.1167962458429237,0.11685899999999987
2026-04-30T21:10:00Z,0.116856,0.11679299649093489,0.11685600000000017
2026-04-30T21:15:00Z,0.116852,0.11678974713894696,0.11685199999999986
2026-04-30T21:20:00Z,0.116845,0.1167889922566836,0.11684499999999981
2026-04-30T21:25:00Z,0.116842,0.11678586584507755,0.1168420000000001
2026-04-30T21:30:00Z,0.116838,0.1167827394334715,0.11683799999999972
2026-04-30T21:35:00Z,0.116831,0.11678215999822594,0.11683099999999992
2026-04-30T21:40:00Z,0.116828,0.11677915652700266,0.11682799999999995
2026-04-30T21:45:00Z,0.116821,0.11677865648906005,0.11682099999999988
2026-04-30T21:50:00Z,0.116817,0.11677577595821997,0.11681699999999985
2026-04-30T21:55:00Z,0.116814,0.11677296586112584,0.11681399999999988
2026-04-30T22:00:00Z,0.116807,0.11677271170394876,0.1168069999999998
2026-04-30T22:05:00Z,0.1168,0.11677251901696284,0.11679999999999974
2026-04-30T22:10:00Z,0.116796,0.11676991125755487,0.11679600000000018
2026-04-30T22:15:00Z,0.116789,0.11676985047450739,0.11678900000000013
2026-04-30T22:20:00Z,0.116786,0.11676742712567334,0.11678599999999988
2026-04-30T22:25:00Z,0.116779,0.11676755075319978,0.11677899999999987
2026-04-30T22:30:00Z,0.116775,0.11676531181493921,0.11677500000000006
2026-04-30T22:35:00Z,0.116768,0.11676562881659525,0.11676800000000026
2026-04-30T22:40:00Z,0.116761,0.11676605979507793,0.1167610000000002
2026-04-30T22:45:00Z,0.116758,0.11676406673758244,0.1167580000000002
2026-04-30T22:50:00Z,0.116751,0.11676468212663904,0.11675100000000015
2026-04-30T22:55:00Z,0.116744,0.11676541149252184,0.11674400000000013
2026-04-30T23:00:00Z,0.11674,0.11676372578598304,0.11674000000000005
2026-04-30T23:05:00Z,0.116733,0.11676463059888365,0.11673299999999999
2026-04-30T23:10:00Z,0.116726,0.11676565835216701,0.1167259999999999
2026-04-30T23:15:00Z,0.116723,0.11676430561255158,0.11672300000000022
2026-04-30T23:20:00Z,0.116716,0.11676555235593211,0.11671600000000014
2026-04-30T23:25:00Z,0.116709,0.1167669130761384,0.11670900000000013
2026-04-30T23:30:00Z,0.116702,0.1167683788096161,0.11670200000000007
2026-04-30T23:35:00Z,0.116698,0.11676746405019545,0.11669799999999998
2026-04-30T23:40:00Z,0.116691,0.11676913981021331,0.11669099999999992
2026-04-30T23:45:00Z,0.116684,0.11677092058350258,0.11668399999999984
2026-04-30T23:50:00Z,0.116677,0.11677279740650626,0.11667699999999982
2026-04-30T23:55:00Z,0.116674,0.11677234624324662,0.11667399999999985
